-0.374252,-0.747467,-0.182785,1.19139,-1.149807,-0.600991,69.771759,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
256.247528,492.299072,453.455933,679.305115,339.795654,369.110077,208.236115,,,,,,,
-3.90004,-0.123215,-0.744705,1.126036,-1.006083,-0.821989,74.756767,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
367.293365,426.847473,482.079498,680.367004,342.846832,363.756622,208.236115,,,,,,,
-2.123306,-1.170441,-0.286728,1.132705,-0.986922,-0.855608,74.756767,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
470.282562,455.033295,484.14801,686.98468,340.694946,387.404175,204.566391,,,,,,,
-0.475479,-0.719467,-0.253632,1.174264,-1.000436,-0.707102,73.439339,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
551.154114,444.194794,510.05365,693.380371,329.612793,411.61264,193.284927,,,,,,,
0.818466,-0.892883,0.160858,1.214429,-1.070032,-0.555073,69.38929,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
616.640076,421.195984,517.914795,702.291016,294.90979,453.339539,193.284927,,,,,,,
1.866241,-1.260864,0.286636,1.270388,-1.287967,-0.293028,69.38929,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
610.787415,443.727478,498.780243,702.696594,297.410004,454.373566,196.606674,,,,,,,
1.772598,-0.90036,-0.019516,1.272935,-1.272265,-0.286534,70.581795,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
543.056519,449.679382,499.308594,696.712158,319.678345,421.599213,191.192337,,,,,,,
0.688904,-0.80513,-0.011063,1.235353,-1.13242,-0.492357,68.638046,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
421.50116,457.998291,482.672699,688.817261,337.487732,387.017822,194.894409,,,,,,,
-1.255981,-0.672028,-0.277237,1.185772,-1.020577,-0.709528,69.967094,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
288.340576,484.364502,436.601624,681.484009,350.365723,370.726166,199.311584,,,,,,,
-3.386551,-0.250168,-1.014374,1.13972,-0.939703,-0.81184,71.552856,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
307.497009,477.402679,440.214172,677.329407,356.887054,363.920593,192.795395,,,,,,,
-3.080048,-0.361557,-0.956573,1.113629,-0.898749,-0.854579,69.213547,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
428.588867,447.801575,476.921082,683.045349,352.557983,374.756927,189.467972,,,,,,,
-1.142578,-0.835175,-0.369263,1.149525,-0.925936,-0.786526,68.018997,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
517.151855,461.823456,487.381927,691.360229,339.40448,405.601959,189.467972,,,,,,,
0.274429,-0.610825,-0.201889,1.201742,-1.00854,-0.59282,68.018997,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
608.464233,430.279724,514.726624,700.478943,319.555267,434.548096,184.563217,,,,,,,
1.735428,-1.115524,0.235626,1.259008,-1.133193,-0.411038,66.258194,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
635.321594,421.958923,520.586975,709.849854,296.985443,456.984589,190.40155,,,,,,,
2.165146,-1.248657,0.329391,1.317857,-1.274931,-0.270137,68.354156,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
567.148193,456.195831,503.688812,707.933472,308.93512,437.631378,194.103104,,,,,,,
1.074371,-0.700867,0.059021,1.305822,-1.199888,-0.391675,69.683014,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
477.780334,448.498718,500.162109,702.535645,328.55542,398.338318,197.014206,,,,,,,
-0.355515,-0.82402,0.002594,1.271924,-1.076672,-0.638435,70.728104,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
273.016937,467.62561,468.76239,695.03363,349.042206,366.488922,207.230103,,,,,,,
-3.631729,-0.51799,-0.499802,1.224811,-0.948015,-0.83845,74.395607,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
355.558411,429.148682,475.9245,692.897766,352.74353,360.987244,207.230103,,,,,,,
-2.311066,-1.133621,-0.385208,1.211398,-0.924771,-0.873,74.395607,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
471.346863,457.983978,477.244385,696.724365,340.909271,385.359467,203.667068,,,,,,,
-0.45845,-0.672256,-0.36409,1.235429,-0.99909,-0.719943,73.116478,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
565.084473,448.688507,507.997498,703.170837,310.764069,431.68512,196.87529,,,,,,,
1.041351,-0.820984,0.12796,1.275913,-1.188402,-0.429017,70.67823,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
629.358276,436.471924,515.293091,708.081177,273.017303,474.331177,196.87529,,,,,,,
2.069733,-1.016449,0.24469,1.30675,-1.425451,-0.1612,70.67823,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
597.738281,449.196808,507.131592,707.276611,273.274414,474.657227,202.936615,,,,,,,
1.563812,-0.812851,0.114105,1.301697,-1.423837,-0.159153,72.85424,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
532.8703,454.523071,500.280396,703.028503,290.412231,443.031555,202.936615,,,,,,,
0.525925,-0.727631,0.004486,1.275019,-1.316211,-0.357762,72.85424,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
438.600525,452.313416,485.630035,698.362244,305.429077,415.046326,208.156982,,,,,,,
-0.982391,-0.762985,-0.229919,1.245715,-1.221905,-0.533509,74.728363,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
302.431091,458.962433,457.215302,686.058899,335.270844,373.14444,214.176773,,,,,,,
-3.161102,-0.656601,-0.684555,1.16845,-1.034499,-0.796653,76.889458,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
404.457092,432.592407,475.508698,688.730957,324.814697,384.445099,210.051666,,,,,,,
-1.528687,-1.078522,-0.391861,1.18523,-1.100164,-0.725685,75.408546,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.748627,452.319153,475.197784,691.500671,308.345581,416.809204,213.620544,,,,,,,
0.011978,-0.762894,-0.396835,1.202624,-1.20359,-0.522438,76.689774,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
552.602783,452.756897,488.102905,693.936462,292.468445,443.221191,209.234222,,,,,,,
0.841644,-0.75589,-0.190353,1.217921,-1.303298,-0.356571,75.115089,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
592.580811,437.18338,504.171387,699.580444,255.304642,483.461731,209.117859,,,,,,,
1.481293,-1.005066,0.066742,1.253365,-1.536687,-0.10386,75.073311,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
580.226929,444.147095,500.75531,700.391541,252.976166,484.226746,215.026459,,,,,,,
1.28363,-0.893646,0.012085,1.258459,-1.55131,-0.099056,77.194496,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
535.144775,453.303345,496.501923,697.349915,264.729034,462.405701,215.026459,,,,,,,
0.562317,-0.747147,-0.055969,1.239357,-1.477502,-0.236092,77.194496,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
465.350159,455.556885,484.290131,693.395203,275.72699,440.523071,219.466644,,,,,,,
-0.554398,-0.71109,-0.251358,1.214522,-1.408435,-0.373515,78.788521,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
380.362518,450.404175,460.144043,683.506348,295.611328,407.466217,223.684067,,,,,,,
-1.9142,-0.793533,-0.637695,1.15242,-1.283561,-0.581112,80.302582,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
431.628235,433.832153,467.885986,682.108582,295.049683,404.775909,223.684067,,,,,,,
-1.093948,-1.058685,-0.513824,1.143642,-1.287088,-0.598007,80.302582,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
489.845276,447.834961,462.227814,680.113708,297.461517,407.504608,223.684067,,,,,,,
-0.162476,-0.834641,-0.604355,1.131114,-1.271942,-0.580871,80.302582,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
508.459106,449.489594,473.089233,678.430969,300.310577,409.714539,216.840576,,,,,,,
0.135345,-0.808167,-0.430573,1.120547,-1.25405,-0.566993,77.845764,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
512.334839,439.584717,483.888611,681.406677,297.65152,413.547119,216.840576,,,,,,,
0.197357,-0.966644,-0.257782,1.139234,-1.270748,-0.542924,77.845764,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.921906,439.039246,484.700195,682.779785,298.477783,412.301697,229.11087,,,,,,,
0.078751,-0.975372,-0.244797,1.147857,-1.26556,-0.550745,82.250801,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
491.10318,444.664948,477.05365,681.208008,304.58316,406.54718,234.992447,,,,,,,
-0.142349,-0.885361,-0.367142,1.137986,-1.227218,-0.586884,84.362289,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
475.440033,447.170258,473.196991,679.031616,309.107849,401.221832,234.992447,,,,,,,
-0.39296,-0.845276,-0.428848,1.124318,-1.198803,-0.620327,84.362289,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
473.233215,449.176788,469.835266,675.997742,309.236389,398.313904,228.35994,,,,,,,
-0.428268,-0.813171,-0.482635,1.105266,-1.197995,-0.638589,81.981216,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
480.049133,447.646149,469.967834,674.747437,311.101044,396.459503,225.347794,,,,,,,
-0.319214,-0.837662,-0.480515,1.097414,-1.186285,-0.650234,80.899857,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
485.882751,446.414001,470.538147,674.327759,313.290161,395.192871,221.270584,,,,,,,
-0.225876,-0.857376,-0.47139,1.094778,-1.172538,-0.658189,79.436142,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.920349,445.339203,472.822205,675.07074,314.726379,394.535065,221.270584,,,,,,,
-0.209274,-0.874573,-0.434845,1.099444,-1.163518,-0.66232,79.436142,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
487.338074,442.533508,477.00882,676.179199,314.263794,394.613495,217.092865,,,,,,,
-0.202591,-0.919464,-0.367859,1.106405,-1.166423,-0.661827,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.238342,441.59317,480.278961,677.564331,313.597778,394.816833,217.092865,,,,,,,
-0.188187,-0.934509,-0.315536,1.115104,-1.170606,-0.66055,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.65332,445.481293,477.30542,680.288818,310.410339,398.513519,217.092865,,,,,,,
-0.213547,-0.872299,-0.363113,1.132214,-1.190623,-0.637335,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.049652,447.232239,473.138794,678.133728,307.968842,401.768463,217.092865,,,,,,,
-0.223206,-0.844284,-0.429779,1.11868,-1.205956,-0.616894,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
483.3479,447.437286,472.658142,676.441528,305.970856,403.969147,217.092865,,,,,,,
-0.266434,-0.841003,-0.437469,1.108053,-1.218503,-0.603074,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
483.386047,446.034424,473.408691,674.962463,304.828552,404.947357,217.092865,,,,,,,
-0.265823,-0.863449,-0.425461,1.098764,-1.225677,-0.596931,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
485.147461,444.622986,474.983215,674.402405,304.745514,405.213379,217.092865,,,,,,,
-0.23764,-0.886032,-0.400269,1.095247,-1.226198,-0.59526,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
485.128418,444.830902,475.891113,674.341125,304.052948,406.415802,217.092865,,,,,,,
-0.237946,-0.882706,-0.385742,1.094862,-1.230547,-0.587709,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
485.625275,446.168884,475.628845,674.423523,304.238953,406.459717,217.092865,,,,,,,
-0.229996,-0.861298,-0.389938,1.09538,-1.229379,-0.587433,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
485.048279,445.62912,476.052277,674.942932,304.010529,406.729462,217.092865,,,,,,,
-0.239227,-0.869934,-0.383163,1.098642,-1.230814,-0.585739,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.166016,445.26767,474.9422,675.03656,303.892883,406.67099,217.092865,,,,,,,
-0.221344,-0.875717,-0.400925,1.09923,-1.231553,-0.586106,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
484.190002,444.629669,475.56781,674.85553,302.933868,408.079376,217.092865,,,,,,,
-0.25296,-0.885925,-0.390915,1.098093,-1.237575,-0.577262,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
484.11084,444.093689,475.563049,674.668579,303.604431,407.3349,217.092865,,,,,,,
-0.254227,-0.894501,-0.390991,1.096919,-1.233364,-0.581937,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
483.135223,444.823273,476.172455,674.770081,304.045105,406.983795,217.092865,,,,,,,
-0.269836,-0.882828,-0.381241,1.097556,-1.230597,-0.584142,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
487.193115,444.476135,476.356506,674.981689,303.98526,407.263733,217.092865,,,,,,,
-0.20491,-0.888382,-0.378296,1.098885,-1.230973,-0.582384,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
485.342987,444.86142,477.149017,675.615967,303.496552,407.867218,217.092865,,,,,,,
-0.234512,-0.882217,-0.365616,1.102868,-1.234042,-0.578594,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
484.921448,445.231445,476.309784,675.641479,303.43399,408.151581,217.092865,,,,,,,
-0.241257,-0.876297,-0.379044,1.103029,-1.234435,-0.576808,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
485.615723,445.388794,475.344666,675.31311,303.535583,408.303253,217.092865,,,,,,,
-0.230148,-0.873779,-0.394485,1.100966,-1.233797,-0.575855,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
484.702118,444.810852,475.953094,674.976685,303.177032,408.876556,217.092865,,,,,,,
-0.244766,-0.883026,-0.38475,1.098854,-1.236048,-0.572255,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
483.504303,444.705017,476.306915,674.688538,303.761292,408.453796,217.092865,,,,,,,
-0.263931,-0.88472,-0.379089,1.097044,-1.232379,-0.57491,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.448303,444.58197,477.311127,674.363525,305.088287,407.819031,217.092865,,,,,,,
-0.216827,-0.886688,-0.363022,1.095003,-1.224046,-0.578896,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
481.963165,443.773254,477.604858,673.524292,306.83725,407.190552,217.092865,,,,,,,
-0.288589,-0.899628,-0.358322,1.089733,-1.213062,-0.582843,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
481.825836,446.327209,473.170288,669.013916,309.817322,408.34729,217.092865,,,,,,,
-0.290787,-0.858765,-0.429276,1.061407,-1.194347,-0.575579,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
480.109222,446.021088,471.392639,667.607605,312.56189,407.62326,217.092865,,,,,,,
-0.318253,-0.863663,-0.457718,1.052576,-1.177111,-0.580126,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
480.396271,447.442993,473.124512,666.724792,314.270721,407.001129,217.092865,,,,,,,
-0.31366,-0.840912,-0.430008,1.047032,-1.16638,-0.584033,77.936333,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
487.575531,448.251709,472.702026,666.763489,312.99118,408.188477,212.041458,,,,,,,
-0.198792,-0.827972,-0.436768,1.047275,-1.174415,-0.576576,76.122879,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.70578,446.18512,475.396149,668.280212,309.397217,410.536285,212.041458,,,,,,,
-0.212708,-0.861038,-0.393661,1.0568,-1.196985,-0.561832,76.122879,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
469.072327,438.690186,474.452972,669.22345,307.077789,411.284485,209.255936,,,,,,,
-0.494843,-0.980957,-0.408752,1.062723,-1.211551,-0.557133,75.122879,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
441.493988,428.807251,477.974884,669.037292,298.843719,417.919373,209.255936,,,,,,,
-0.936096,-1.139084,-0.352402,1.061554,-1.263261,-0.515466,75.122879,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
462.562561,454.03479,458.336823,666.140503,287.789307,430.813171,209.255936,,,,,,,
-0.598999,-0.735443,-0.666611,1.043362,-1.332683,-0.434493,75.122879,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
524.321533,472.394958,453.622803,661.971436,264.715088,460.146362,209.255936,,,,,,,
0.389145,-0.441681,-0.742035,1.017181,-1.477589,-0.250281,75.122879,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
549.551025,511.330597,439.853668,661.014709,254.713318,472.530548,209.255936,,,,,,,
0.792816,0.18129,-0.962341,1.011172,-1.5404,-0.172508,75.122879,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
538.138367,518.71106,453.163147,665.568848,255.461563,476.85965,209.255936,,,,,,,
0.610214,0.299377,-0.74939,1.039772,-1.535701,-0.145321,75.122879,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
487.260803,402.390472,539.191223,695.622009,289.692474,440.552429,209.255936,,,,,,,
-0.203827,-1.561752,0.62706,1.228506,-1.320731,-0.373331,75.122879,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
460.62851,331.693665,543.01355,700.979248,294.233582,434.235016,209.255936,,,,,,,
-0.629944,-2.692902,0.688217,1.26215,-1.292213,-0.413004,75.122879,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
454.401001,321.6362,541.197754,706.613037,282.848053,441.445679,209.255936,,,,,,,
-0.729584,-2.853821,0.659164,1.29753,-1.363714,-0.367721,75.122879,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
452.32486,373.966217,515.995972,703.612183,270.751923,453.115112,218.655441,,,,,,,
-0.762802,-2.016541,0.255936,1.278685,-1.439678,-0.294437,78.497307,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
452.32486,373.966217,515.995972,700.038452,266.121124,458.258667,222.815887,,,,,,,
-0.762802,-2.016541,0.255936,1.256242,-1.468759,-0.262136,79.990906,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
478.884705,477.270142,471.398346,668.485352,245.170746,486.282562,222.815887,,,,,,,
-0.337845,-0.363678,-0.457626,1.058088,-1.600328,-0.086146,79.990906,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
540.619873,532.556519,451.457031,649.674927,223.457916,509.434753,222.815887,,,,,,,
0.649918,0.520905,-0.776688,0.939959,-1.736684,0.05925,79.990906,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
565.341919,572.715759,415.626526,631.345825,201.318481,529.973511,242.149155,,,,,,,
1.045471,1.163452,-1.349976,0.824852,-1.87572,0.188234,86.931549,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
523.479492,536.603943,464.55957,636.038391,199.351166,530.932373,242.149155,,,,,,,
0.375671,0.585663,-0.567047,0.854321,-1.888075,0.194255,86.931549,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
473.767273,445.288666,499.369629,670.604736,225.058823,505.210999,240.098709,,,,,,,
-0.419724,-0.875381,-0.010086,1.071398,-1.726631,0.032725,86.195435,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
428.375244,327.432617,522.81665,685.389771,251.965073,480.727753,229.125046,,,,,,,
-1.145996,-2.761078,0.365067,1.164248,-1.557659,-0.12103,82.25589,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
462.940216,316.826813,525.394409,696.11438,256.382294,475.775818,218.541,,,,,,,
-0.592957,-2.930771,0.406311,1.231598,-1.529919,-0.152128,78.456215,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
483.199127,431.119934,494.749084,686.540405,243.22197,491.61734,218.541,,,,,,,
-0.268814,-1.102081,-0.084015,1.171474,-1.612566,-0.052643,78.456215,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
517.5896,503.551483,474.846832,668.936951,240.225128,500.625122,217.976257,,,,,,,
0.281433,0.056824,-0.402451,1.060924,-1.631386,0.003926,78.253479,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
549.027466,571.485535,423.3284,642.454346,220.71199,522.558105,217.976257,,,,,,,
0.784439,1.143768,-1.226746,0.894613,-1.753929,0.141665,78.253479,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
545.626648,579.68042,428.170197,636.14856,217.268723,525.588013,227.144043,,,,,,,
0.730026,1.274887,-1.149277,0.855013,-1.775552,0.160693,81.544708,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
501.422882,486.00293,495.294556,655.329773,231.247833,513.117798,227.144043,,,,,,,
0.022766,-0.223953,-0.075287,0.975471,-1.687764,0.08238,81.544708,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
443.61496,362.335205,529.033691,676.016174,249.06636,494.558441,214.277771,,,,,,,
-0.902161,-2.202637,0.464539,1.105381,-1.575863,-0.034173,76.92572,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
460.837372,280.361176,548.5802,693.398376,271.907745,470.679962,214.277771,,,,,,,
-0.626602,-3.514221,0.777283,1.214542,-1.432419,-0.18413,76.92572,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
461.123474,282.750122,548.085205,704.206055,272.810394,466.509399,207.618042,,,,,,,
-0.622025,-3.475998,0.769363,1.282414,-1.426751,-0.210321,74.534874,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
475.440979,381.738647,514.21167,701.279968,263.342407,474.981659,207.618042,,,,,,,
-0.392944,-1.892181,0.227386,1.264038,-1.48621,-0.157115,74.534874,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
475.440979,381.738647,514.21167,697.146912,260.696014,478.282806,213.509552,,,,,,,
-0.392944,-1.892181,0.227386,1.238083,-1.502829,-0.136384,76.649933,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
491.877563,485.090271,477.5896,665.236328,252.837738,493.225037,209.649353,,,,,,,
-0.129959,-0.238556,-0.358566,1.037684,-1.552179,-0.042547,75.264114,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
535.772339,548.787109,439.919464,646.99408,233.458832,510.422943,209.649353,,,,,,,
0.572357,0.780594,-0.961288,0.923123,-1.673879,0.065456,75.264114,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
541.371338,620.073303,384.458557,633.916077,223.722443,517.636841,220.466812,,,,,,,
0.661942,1.921173,-1.848663,0.840993,-1.735023,0.11076,79.147583,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.374512,518.535645,485.80838,647.29303,232.329224,510.793671,222.440506,,,,,,,
0.069992,0.29657,-0.227066,0.925,-1.680972,0.067784,79.85614,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
458.784119,378.469482,529.100403,683.50354,261.033142,482.256531,222.440506,,,,,,,
-0.659454,-1.944489,0.465607,1.152402,-1.500712,-0.111429,79.85614,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
471.907623,254.380219,559.667603,689.677917,268.021118,475.364471,215.008163,,,,,,,
-0.449478,-3.929916,0.954681,1.191177,-1.456827,-0.154711,77.187927,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
471.907623,254.380219,559.667603,699.789856,276.469696,466.227448,208.257675,,,,,,,
-0.449478,-3.929916,0.954681,1.25468,-1.40377,-0.212092,74.764511,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
468.240723,368.204102,519.352905,697.454285,274.648651,467.920929,208.257675,,,,,,,
-0.508148,-2.108734,0.309647,1.240013,-1.415206,-0.201457,74.764511,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
468.240723,368.204102,519.352905,692.462341,273.53656,469.955933,208.257675,,,,,,,
-0.508148,-2.108734,0.309647,1.208663,-1.42219,-0.188677,74.764511,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
479.08783,490.647308,473.070129,671.59314,270.137695,478.1604,208.257675,,,,,,,
-0.334595,-0.149643,-0.430878,1.077605,-1.443535,-0.137153,74.764511,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
532.898926,544.550903,446.95282,641.615601,236.45723,510.062317,225.066132,,,,,,,
0.526382,0.712814,-0.848755,0.889346,-1.655049,0.063191,80.798744,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
544.736877,606.854431,394.976624,631.358032,223.131882,520.730286,239.165756,,,,,,,
0.71579,1.709671,-1.680374,0.824929,-1.738732,0.130186,85.860504,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.092346,518.32959,476.867676,644.599976,233.826416,514.454468,247.104996,,,,,,,
0.033478,0.293274,-0.370117,0.908088,-1.67157,0.090774,88.710693,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.429077,358.222015,533.007629,667.154358,246.4776,501.225311,240.897842,,,,,,,
-0.185135,-2.268448,0.528122,1.049729,-1.592121,0.007695,86.48233,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
496.035583,296.617493,541.627869,685.541931,244.234253,499.271606,232.584915,,,,,,,
-0.063431,-3.25412,0.666046,1.165203,-1.606209,-0.004574,83.497986,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
496.035583,296.617493,541.627869,690.392334,237.525955,502.780731,232.584915,,,,,,,
-0.063431,-3.25412,0.666046,1.195664,-1.648337,0.017463,83.497986,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
487.771973,408.603668,500.230774,689.114685,235.520203,503.839691,240.451401,,,,,,,
-0.195648,-1.462341,0.003693,1.18764,-1.660933,0.024113,86.322052,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
487.771973,408.603668,500.230774,681.359558,238.65062,500.831573,240.451401,,,,,,,
-0.195648,-1.462341,0.003693,1.138938,-1.641274,0.005222,86.322052,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
487.99707,497.066498,454.524994,657.312378,251.732529,492.969818,240.451401,,,,,,,
-0.192047,-0.046936,-0.7276,0.987922,-1.55912,-0.04415,86.322052,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
519.846924,511.067383,435.574524,638.235291,247.383041,501.208649,229.68924,,,,,,,
0.317551,0.177078,-1.030807,0.868118,-1.586434,0.00759,82.458435,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
516.92865,480.937958,453.955658,637.034119,246.239029,503.322601,229.68924,,,,,,,
